t,bead x,bead y,bead z,cam x,cam y,cam z,act x,act y1,act z,act y2,curr 1,curr 2,curr 3,curr 4,ps power
  76.6683,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  76.8087,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  76.9347,-0.0144,-0.0011,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  77.2019,-0.0144,-0.0006,-0.1055,-0.0319, 0.0519,-0.1055, 0.9338, 0.4880, 5.9658, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  77.4556,-0.0144,-0.0006,-0.1024,-0.0319, 0.0519,-0.1024, 0.9338, 0.4880, 5.9689, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  77.7092,-0.0149,-0.0006,-0.0983,-0.0319, 0.0519,-0.0983, 0.9338, 0.4880, 5.9730, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  77.9515,-0.0149,-0.0006,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  78.0824,-0.0149,-0.0006,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  78.2104,-0.0149,-0.0006,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  78.3401,-0.0149,-0.0006,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  78.4595,-0.0149,-0.0006,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  78.6433,-0.0149,-0.0006,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  78.8389,-0.0149,-0.0001,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  79.1214,-0.0149,-0.0001,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  79.3690,-0.0149,-0.0001,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  79.6100,-0.0149,-0.0001,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  79.7470,-0.0149,-0.0001,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  79.8879,-0.0149, 0.0004,-0.0935,-0.0319, 0.0519,-0.0935, 0.9338, 0.4880, 5.9778, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  80.0043,-0.0149, 0.0004,-0.0901,-0.0319, 0.0519,-0.0901, 0.9338, 0.4880, 5.9817, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  80.3327,-0.0149,-0.0001,-0.0882,-0.0319, 0.0519,-0.0882, 0.9338, 0.4880, 5.9831, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  80.3409,-0.0149,-0.0001,-0.0882,-0.0319, 0.0519,-0.0882, 0.9338, 0.4880, 5.9861, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  80.4064,-0.0154,-0.0001,-0.0805,-0.0319, 0.0519,-0.0805, 0.9338, 0.4880, 5.9911, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  80.5115,-0.0154,-0.0001,-0.0802,-0.0319, 0.0519,-0.0802, 0.9338, 0.4880, 5.9911, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  80.7749,-0.0154, 0.0004,-0.0837,-0.0319, 0.0519,-0.0837, 0.9338, 0.4880, 5.9870, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.0354,-0.0154, 0.0004,-0.0883,-0.0319, 0.0519,-0.0883, 0.9338, 0.4880, 5.9830, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.3061,-0.0154, 0.0004,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.4291,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.5477,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.6863,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.8000,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  81.9308,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  82.0658,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9794, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  82.1834,-0.0154, 0.0009,-0.0919,-0.0319, 0.0519,-0.0919, 0.9338, 0.4880, 5.9806, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  82.3286,-0.0154, 0.0009,-0.0881,-0.0319, 0.0519,-0.0881, 0.9338, 0.4880, 5.9832, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  82.5783,-0.0154, 0.0014,-0.0838,-0.0319, 0.0519,-0.0838, 0.9338, 0.4880, 5.9875, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  82.8318,-0.0154, 0.0009,-0.0766,-0.0319, 0.0519,-0.0766, 0.9338, 0.4880, 5.9947, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  82.9604,-0.0154, 0.0009,-0.0737,-0.0319, 0.0519,-0.0737, 0.9338, 0.4880, 5.9976, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.0911,-0.0154, 0.0009,-0.0700,-0.0319, 0.0519,-0.0700, 0.9338, 0.4880, 6.0018, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.2358,-0.0154, 0.0009,-0.0695,-0.0319, 0.0519,-0.0695, 0.9338, 0.4880, 6.0018, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.3514,-0.0154, 0.0014,-0.0695,-0.0319, 0.0519,-0.0695, 0.9338, 0.4880, 6.0018, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.4636,-0.0154, 0.0014,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.5928,-0.0154, 0.0014,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.7287,-0.0154, 0.0014,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.8635,-0.0159, 0.0014,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  83.9736,-0.0154, 0.0014,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  84.2458,-0.0159, 0.0014,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  84.5104,-0.0154, 0.0019,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  84.6277,-0.0154, 0.0019,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  84.7639,-0.0159, 0.0019,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  84.8753,-0.0159, 0.0019,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0017, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.0122,-0.0159, 0.0019,-0.0696,-0.0319, 0.0519,-0.0696, 0.9338, 0.4880, 6.0026, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.1326,-0.0159, 0.0019,-0.0657,-0.0319, 0.0519,-0.0657, 0.9338, 0.4880, 6.0056, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.2645,-0.0159, 0.0019,-0.0642,-0.0319, 0.0519,-0.0642, 0.9338, 0.4880, 6.0098, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.3906,-0.0159, 0.0019,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.5199,-0.0159, 0.0019,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.6667,-0.0159, 0.0019,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  85.9194,-0.0159, 0.0019,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.1758,-0.0159, 0.0024,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.2971,-0.0159, 0.0024,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.4399,-0.0159, 0.0024,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.5559,-0.0159, 0.0024,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.6935,-0.0159, 0.0024,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.8047,-0.0159, 0.0024,-0.0608,-0.0319, 0.0519,-0.0608, 0.9338, 0.4880, 6.0105, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  86.9536,-0.0159, 0.0029,-0.0572,-0.0319, 0.0519,-0.0572, 0.9338, 0.4880, 6.0146, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  87.0898,-0.0159, 0.0024,-0.0553,-0.0319, 0.0519,-0.0553, 0.9338, 0.4880, 6.0160, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  87.1906,-0.0159, 0.0024,-0.0522,-0.0319, 0.0519,-0.0522, 0.9338, 0.4880, 6.0191, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  87.3212,-0.0164, 0.0024,-0.0522,-0.0319, 0.0519,-0.0522, 0.9338, 0.4880, 6.0191, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  87.5757,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  87.8507,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  87.9647,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.1030,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.2203,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.3656,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.5109,-0.0164, 0.0029,-0.0523,-0.0319, 0.0519,-0.0523, 0.9338, 0.4880, 6.0190, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.6275,-0.0164, 0.0034,-0.0488,-0.0319, 0.0519,-0.0488, 0.9338, 0.4880, 6.0225, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.7550,-0.0164, 0.0034,-0.0474,-0.0319, 0.0519,-0.0474, 0.9338, 0.4880, 6.0239, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.8624,-0.0164, 0.0029,-0.0443,-0.0319, 0.0519,-0.0443, 0.9338, 0.4880, 6.0270, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  88.9902,-0.0164, 0.0029,-0.0443,-0.0319, 0.0519,-0.0443, 0.9338, 0.4880, 6.0270, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  89.2484,-0.0164, 0.0034,-0.0444,-0.0319, 0.0519,-0.0444, 0.9338, 0.4880, 6.0269, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  89.5040,-0.0164, 0.0034,-0.0444,-0.0319, 0.0519,-0.0444, 0.9338, 0.4880, 6.0269, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  89.6429,-0.0164, 0.0034,-0.0444,-0.0319, 0.0519,-0.0444, 0.9338, 0.4880, 6.0269, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  89.7547,-0.0164, 0.0034,-0.0444,-0.0319, 0.0519,-0.0444, 0.9338, 0.4880, 6.0269, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  89.8894,-0.0164, 0.0034,-0.0444,-0.0319, 0.0519,-0.0444, 0.9338, 0.4880, 6.0269, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.0360,-0.0164, 0.0034,-0.0444,-0.0319, 0.0519,-0.0444, 0.9338, 0.4880, 6.0269, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.1495,-0.0164, 0.0039,-0.0408,-0.0319, 0.0519,-0.0408, 0.9338, 0.4880, 6.0307, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.2788,-0.0169, 0.0039,-0.0395,-0.0319, 0.0519,-0.0395, 0.9338, 0.4880, 6.0318, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.4068,-0.0169, 0.0034,-0.0368,-0.0319, 0.0519,-0.0368, 0.9338, 0.4880, 6.0345, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.5307,-0.0169, 0.0039,-0.0368,-0.0319, 0.0519,-0.0368, 0.9338, 0.4880, 6.0345, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.6815,-0.0169, 0.0039,-0.0368,-0.0319, 0.0519,-0.0368, 0.9338, 0.4880, 6.0345, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  90.9129,-0.0169, 0.0039,-0.0369,-0.0319, 0.0519,-0.0369, 0.9338, 0.4880, 6.0344, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.1814,-0.0169, 0.0039,-0.0369,-0.0319, 0.0519,-0.0369, 0.9338, 0.4880, 6.0344, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.2986,-0.0169, 0.0039,-0.0369,-0.0319, 0.0519,-0.0369, 0.9338, 0.4880, 6.0344, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.4401,-0.0169, 0.0039,-0.0369,-0.0319, 0.0519,-0.0369, 0.9338, 0.4880, 6.0344, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.5749,-0.0169, 0.0044,-0.0369,-0.0319, 0.0519,-0.0369, 0.9338, 0.4880, 6.0344, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.6889,-0.0169, 0.0044,-0.0369,-0.0319, 0.0519,-0.0369, 0.9338, 0.4880, 6.0344, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.8055,-0.0169, 0.0044,-0.0329,-0.0319, 0.0519,-0.0329, 0.9338, 0.4880, 6.0390, 1.6710, 0.5000,-0.5000,-0.5000, 0.5000,True
  91.9341,-0.0169, 0.0044,-0.0310,-0.0319, 0.0519,-0.0310, 0.9338, 0.4880, 6.0403, 1.6710, 0.4930,-0.4930,-0.4930, 0.4930,True
  92.0727,-0.0169, 0.0044,-0.0279,-0.0319, 0.0519,-0.0279, 0.9338, 0.4880, 6.0434, 1.6710, 0.4644,-0.4644,-0.4644, 0.4644,True
  92.2056,-0.0169, 0.0044,-0.0279,-0.0319, 0.0519,-0.0279, 0.9338, 0.4880, 6.0434, 1.6710, 0.4192,-0.4192,-0.4192, 0.4192,True
  92.3478,-0.0169, 0.0044,-0.0279,-0.0319, 0.0519,-0.0279, 0.9338, 0.4880, 6.0434, 1.6710, 0.4192,-0.4192,-0.4192, 0.4192,True
  92.6006,-0.0169, 0.0044,-0.0280,-0.0319, 0.0519,-0.0280, 0.9338, 0.4880, 6.0433, 1.6710, 0.4192,-0.4192,-0.4192, 0.4192,True
  92.8353,-0.0169, 0.0044,-0.0280,-0.0319, 0.0519,-0.0280, 0.9338, 0.4880, 6.0433, 1.6710, 0.4198,-0.4198,-0.4198, 0.4198,True
  92.9797,-0.0169, 0.0044,-0.0280,-0.0319, 0.0519,-0.0280, 0.9338, 0.4880, 6.0433, 1.6710, 0.4198,-0.4198,-0.4198, 0.4198,True
  93.0946,-0.0169, 0.0044,-0.0280,-0.0319, 0.0519,-0.0280, 0.9338, 0.4880, 6.0433, 1.6710, 0.4198,-0.4198,-0.4198, 0.4198,True
  93.3861,-0.0169, 0.0049,-0.0241,-0.0319, 0.0519,-0.0241, 0.9338, 0.4880, 6.0472, 1.6710, 0.4198,-0.4198,-0.4198, 0.4198,True
  93.5317,-0.0174, 0.0049,-0.0207,-0.0319, 0.0519,-0.0207, 0.9338, 0.4880, 6.0511, 1.6710, 0.3614,-0.3614,-0.3614, 0.3614,True
  93.6374,-0.0174, 0.0044,-0.0202,-0.0319, 0.0519,-0.0202, 0.9338, 0.4880, 6.0511, 1.6710, 0.3110,-0.3110,-0.3110, 0.3110,True
  93.7348,-0.0174, 0.0044,-0.0202,-0.0319, 0.0519,-0.0202, 0.9338, 0.4880, 6.0510, 1.6710, 0.3030,-0.3030,-0.3030, 0.3030,True
  93.8933,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3036,-0.3036,-0.3036, 0.3036,True
  94.0100,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  94.2750,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  94.5189,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  94.6610,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  94.7771,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  94.8930,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  95.0197,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0510, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  95.1599,-0.0174, 0.0049,-0.0203,-0.0319, 0.0519,-0.0203, 0.9338, 0.4880, 6.0521, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  95.2836,-0.0174, 0.0049,-0.0163,-0.0319, 0.0519,-0.0163, 0.9338, 0.4880, 6.0550, 1.6710, 0.3041,-0.3041,-0.3041, 0.3041,True
  95.4108,-0.0174, 0.0049,-0.0150,-0.0319, 0.0519,-0.0150, 0.9338, 0.4880, 6.0588, 1.6710, 0.2446,-0.2446,-0.2446, 0.2446,True
  95.5448,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.2250,-0.2250,-0.2250, 0.2250,True
  95.8234,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1798,-0.1798,-0.1798, 0.1798,True
  96.0965,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  96.3184,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  96.4479,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  96.5884,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  96.6994,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  96.8417,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  96.9506,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  97.0898,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  97.2315,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  97.3439,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  97.6152,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  97.8531,-0.0174, 0.0049,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  98.1102,-0.0174, 0.0054,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  98.3265,-0.0174, 0.0054,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  98.5528,-0.0174, 0.0054,-0.0120,-0.0319, 0.0519,-0.0120, 0.9338, 0.4880, 6.0593, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  98.7599,-0.0174, 0.0054,-0.0115,-0.0319, 0.0519,-0.0115, 0.9338, 0.4880, 6.0598, 1.6710, 0.1805,-0.1805,-0.1805, 0.1805,True
  98.8922,-0.0174, 0.0054,-0.0084,-0.0319, 0.0519,-0.0084, 0.9338, 0.4880, 6.0629, 1.6710, 0.1719,-0.1719,-0.1719, 0.1719,True
  99.0283,-0.0174, 0.0054,-0.0046,-0.0319, 0.0519,-0.0046, 0.9338, 0.4880, 6.0667, 1.6710, 0.5220, 0.5220, 0.2610, 0.2610,True
  99.2660,-0.0174, 0.0049,-0.0046,-0.0319, 0.0519,-0.0046, 0.9338, 0.4880, 6.0667, 1.6710, 0.5220, 0.5220, 0.2610, 0.2610,True
  99.5323,-0.0164, 0.0044,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.5220, 0.5220, 0.2610, 0.2610,True
  99.7783,-0.0149, 0.0044,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.4920, 0.4920, 0.2460, 0.2460,True
  99.9266,-0.0139, 0.0044,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.4470, 0.4470, 0.2235, 0.2235,True
 100.0446,-0.0129, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.4170, 0.4170, 0.2085, 0.2085,True
 100.1614,-0.0124, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.3870, 0.3870, 0.1935, 0.1935,True
 100.3049,-0.0114, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.3720, 0.3720, 0.1860, 0.1860,True
 100.4215,-0.0109, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.3420, 0.3420, 0.1710, 0.1710,True
 100.5662,-0.0104, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.3270, 0.3270, 0.1635, 0.1635,True
 100.6928,-0.0094, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.3120, 0.3120, 0.1560, 0.1560,True
 100.9638,-0.0084, 0.0039,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.2820, 0.2820, 0.1410, 0.1410,True
 101.1994,-0.0074, 0.0034,-0.0047,-0.0319, 0.0519,-0.0047, 0.9338, 0.4880, 6.0666, 1.6710, 0.2520, 0.2520, 0.1260, 0.1260,True
